y_true,probability_>50K,prediction
0,0.0837935455708587,0
0,0.15811260430634091,0
0,0.004994509634646512,0
1,0.8663956633621402,1
0,0.6293356346891719,0
0,0.34273789962913254,0
1,0.9976979683991567,1
0,0.02079851344811692,0
0,0.10189027822599939,0
0,0.1496033377330902,0
0,0.031996251525498585,0
1,0.863110318445894,1
0,0.020602403608356898,0
0,0.016624054257666974,0
0,0.27969296664373194,0
0,0.018547728248862652,0
0,0.04202486631825553,0
0,0.788579948051458,1
1,0.9979296713875926,1
0,0.18801990102048385,0
1,0.7794762721572511,1
0,0.08371472099548354,0
0,0.33863359658072517,0
0,0.029004365796215584,0
0,0.019177293223532815,0
0,0.10214795863622364,0
0,0.04726502720709862,0
1,0.9866409405246638,1
0,0.008565629109059463,0
0,0.35721539192266205,0
0,0.778638958809439,1
0,0.00921862233211331,0
0,0.012172691180352977,0
0,0.06692489406382447,0
0,0.057074759052905634,0
1,0.9269376835048008,1
0,0.055938088542203696,0
0,0.027882207538435084,0
0,0.12799415476914944,0
0,0.5645247629113476,0
0,0.5828271174160274,0
0,0.0008741266735017601,0
0,0.9309920873607057,1
0,0.1175212985475786,0
0,0.07803085278522132,0
1,0.7216095055639429,1
0,0.15243149405129996,0
0,0.07706952186357745,0
1,0.9078311552352143,1
0,0.8278366557281612,1
1,0.670506045216765,1
0,0.13755378761513956,0
0,0.7720072822610401,1
1,0.9942474772871372,1
1,0.6244373202386377,0
1,0.9990819427969674,1
0,0.0358143793517166,0
0,0.4762456019065339,0
0,0.1757261851849638,0
0,0.012665704652926435,0
1,0.9070858305763049,1
0,0.042872296335460615,0
0,0.06318731582506432,0
0,0.2643912251812256,0
0,0.003485771279069703,0
0,0.22105838536776506,0
0,0.6083956665921006,0
0,0.17297229204614106,0
0,0.07624635475436464,0
1,0.25378242249166616,0
0,0.03322189155445,0
0,0.0013176702834318374,0
0,0.11730273389925834,0
1,0.9982699180879139,1
0,0.0005351277725508304,0
0,0.6490202422214322,1
0,0.6644658448539403,1
1,0.9889921817427909,1
0,0.01672927790998321,0
0,0.0171067731270536,0
0,0.007934423270066718,0
0,0.023256627170506753,0
0,0.001207451075371071,0
0,0.41387606244076586,0
0,0.013977555683068132,0
0,0.11378443702483688,0
0,0.24693617904887752,0
1,0.5824347455140255,0
0,0.049196240764500986,0
0,0.09543461464531794,0
0,0.7254557100166126,1
0,0.002071731842421317,0
1,0.8384085604845176,1
1,0.8907383335425948,1
0,0.002220225516345566,0
0,0.5819421086967137,0
0,0.24295104646850435,0
1,0.15967968707662678,0
0,0.31933957546070296,0
1,0.9985912947702122,1
0,0.03337600167015668,0
0,0.025661483869652505,0
0,0.01672455861455276,0
1,0.5984185129271135,0
0,0.6942266349512222,1
0,0.014496581848440333,0
1,0.8245833240018245,1
0,0.1050122051224927,0
0,0.5495727996041276,0
0,0.022753076682870733,0
0,0.03772235967843359,0
1,0.9884231879922778,1
0,0.00821631408067355,0
0,0.0017874017654718839,0
0,0.6763351182904122,1
0,0.16321384655920518,0
0,0.5069392747616249,0
0,0.6520044267395164,1
1,0.6586321604326277,1
0,0.239267927284564,0
0,0.8172738153120838,1
0,0.06442191086627665,0
0,0.16458331014606406,0
0,0.732189831983626,1
1,0.9340835215671517,1
0,0.038322307030316353,0
0,0.7319832906850344,1
0,0.3703778319072602,0
0,0.009676399741727943,0
0,0.029272870485418857,0
0,0.1315366261671923,0
0,0.37965232702674845,0
1,0.9823671083196829,1
0,0.002471775343530131,0
1,0.7736257543404815,1
0,0.010829425003611686,0
0,0.06247478783998024,0
0,0.03541657556340527,0
1,0.9984958706016391,1
1,0.9916579564417608,1
0,0.0008174286588655163,0
0,0.37049478984098827,0
0,0.18853699934319926,0
0,0.2259598974177498,0
1,0.6573737487412095,1
1,0.8997120400073407,1
0,0.04872693819338794,0
0,0.009610075728251807,0
0,0.11997425569638998,0
1,0.9817231181317756,1
0,0.007038599508554716,0
0,0.7212777829222421,1
1,0.8894499623525025,1
0,0.022889737860957778,0
1,0.38274298086413155,0
1,0.746356486144681,1
0,0.040067634688171296,0
0,0.05097757517051791,0
0,0.05807734141396633,0
0,0.014801523176340729,0
0,0.29193689655600846,0
0,0.07104601426126561,0
1,0.3517487438929809,0
0,0.5774937894070958,0
0,0.008523154673908157,0
1,0.7695066207861702,1
0,0.0013594718808176275,0
0,0.0009200367202868896,0
0,0.033202251931747154,0
0,0.6028533892525365,0
0,0.02178774577978616,0
0,0.010129919542049446,0
0,0.07092222320051572,0
0,0.08825803231961424,0
0,0.0005594484961127277,0
0,0.6717296939815443,1
0,0.20879138426707267,0
0,0.3158745303106255,0
1,0.9973896825660756,1
1,0.9986480853721036,1
0,0.7590299500809754,1
1,0.9516920233717104,1
0,0.8355108587114307,1
0,0.01984988055943924,0
0,0.0006983663798760626,0
0,0.11524619121169719,0
0,0.5234919013527042,0
0,0.10063865427011294,0
1,0.9931558647893733,1
0,0.034720329457173675,0
1,0.43695790605112816,0
1,0.7712790838194762,1
1,0.7221152505422374,1
1,0.9993359909135553,1
1,0.8432390360518787,1
0,0.12605199904599976,0
0,0.007507722787504371,0
0,0.0009566542712014315,0
0,0.006418202371302117,0
0,0.49792403929021173,0
0,0.005455917767849735,0
0,0.3989619770824767,0
0,0.002556603719667464,0
0,0.0112320681389934,0
0,0.0805229987784891,0
1,0.8525342836606842,1
0,0.12029654160722594,0
0,0.0034803822006484815,0
0,0.01762712252068335,0
0,0.11853896528821614,0
0,0.018576877665167375,0
1,0.5098594978828085,0
1,0.9987155933263044,1
0,0.061441517109251866,0
1,0.6160943800697175,0
0,0.016400349360780837,0
0,0.6640023049157521,1
0,0.5606554100996013,0
1,0.888645036032674,1
1,0.9968558499236159,1
0,0.8485102923925654,1
0,0.01461005595347666,0
0,0.6029417613720699,0
0,0.014310222683306915,0
0,0.07453835147117258,0
0,0.0012355789286455977,0
1,0.8400365096538158,1
1,0.9921391473704501,1
0,0.7024881650612071,1
0,0.38286496747224213,0
0,0.6791471752831231,1
0,0.023658978997980414,0
0,0.8151526309304581,1
0,0.22271779225591865,0
0,0.020389161090126957,0
1,0.9401614110136381,1
1,0.9917536222430261,1
1,0.5155994658097423,0
0,0.33103187432892356,0
0,0.0016686833925364463,0
1,0.9129867386372741,1
0,0.0751804495959034,0
0,0.12388600427127909,0
0,0.028176185553428885,0
0,0.0018976497733069232,0
0,0.25996780915430284,0
1,0.06546566406855166,0
0,0.02445547352807054,0
0,0.8336437313454061,1
0,0.07708201519498792,0
1,0.9923303745035411,1
1,0.9937177861069194,1
0,0.0929338838118563,0
0,0.8573381616090514,1
1,0.9961792762018075,1
1,0.8073024838648348,1
0,0.13783098664977889,0
0,0.001051286876776129,0
0,0.001872421776933613,0
0,0.006916340835079967,0
0,0.18894578187033956,0
0,0.02372041150931993,0
0,0.675514995499006,1
1,0.9087113026075684,1
1,0.8238290600254708,1
0,0.1322095185058071,0
0,0.3160638440481535,0
0,0.004762968055905064,0
0,0.029845872127474093,0
0,0.024879682073475087,0
1,0.8156610150058169,1
0,0.03230706875302567,0
0,0.025470621035464977,0
0,0.018878734175873206,0
0,0.04827115963809921,0
0,0.0012818554409335372,0
0,0.0005096270699745382,0
0,0.6992145375634214,1
0,0.8980981515315093,1
0,0.0054221015712675015,0
0,0.0010832609930036582,0
0,0.1221790113286177,0
0,0.030100104686269905,0
0,0.05666560547748331,0
0,0.0010282480643107694,0
1,0.9120818647084181,1
0,0.07585744811301305,0
0,0.04627553184420871,0
1,0.16993666204243033,0
0,0.01498141390193357,0
0,0.0022940866994987084,0
1,0.3689898367274885,0
0,0.05700914687609833,0
0,0.07322509181024235,0
1,0.8200413254786026,1
0,0.6800720529462148,1
1,0.7890542968793285,1
1,0.8456610054654004,1
0,0.020150210133788125,0
1,0.639041776035476,0
0,0.4382913376017228,0
0,0.003675926239976802,0
0,0.11918882791063308,0
0,0.09120214606563701,0
1,0.9188522247391389,1
1,0.9923766756067094,1
0,0.13007173052017437,0
0,0.8733452301109638,1
0,0.29854268529393263,0
1,0.35596043157738644,0
0,0.0530873110484048,0
0,0.02486298485531044,0
1,0.8188816795505505,1
0,0.14959233773771544,0
0,0.30222664388403675,0
0,0.0009381213285255259,0
0,0.20421305663631747,0
0,0.3977005148802753,0
1,0.7028167885817218,1
1,0.9987336138889953,1
0,0.27741093481993173,0
0,0.6937638565589996,1
0,0.1780538436194723,0
0,0.030452612741680367,0
1,0.9570365757428307,1
0,0.0418466214437612,0
0,0.006796182652673733,0
0,0.023820479502400977,0
0,0.0076076984015382145,0
0,0.5655660476001113,0
1,0.5563744554031934,0
0,0.561116592914701,0
0,0.8527904920953213,1
1,0.9990884261283486,1
0,0.18591803328135123,0
0,0.030559925009668785,0
1,0.8931684436666448,1
0,0.05118196482038653,0
0,0.005333394596790788,0
0,0.004882681029509167,0
0,0.08241204877304258,0
0,0.3978038499084857,0
0,0.0925648667281445,0
1,0.6661962250290239,1
0,0.6291329302385239,0
0,0.01355485248019588,0
1,0.7161653629853083,1
0,0.24232366373739556,0
0,0.1478373919071466,0
1,0.8785597982429277,1
0,0.3303149991977611,0
0,0.06227873748500762,0
0,0.19248890949281455,0
0,0.039575705058715965,0
0,0.0018949810364024139,0
1,0.6021497801656395,0
0,0.04252779254121808,0
1,0.7182790634836763,1
0,0.04737197921157763,0
0,0.011770299865329152,0
0,0.04087084684184849,0
0,0.0018547138013524154,0
0,0.7774329059728715,1
0,0.09366298435060116,0
0,0.0003341274558594883,0
0,0.033200003677395666,0
0,0.005936103640343258,0
1,0.8886757774352746,1
0,0.1917655148686871,0
0,0.49422196681134445,0
1,0.744507208835214,1
1,0.5945352968976498,0
0,0.6236260773276567,0
0,0.025683845670784872,0
0,0.059316732956610226,0
0,0.5734579355099091,0
0,0.035365880355964364,0
0,0.00497629549402919,0
1,0.7232247050829124,1
1,0.9893759139418188,1
1,0.5727936576935793,0
0,0.0015435898858767085,0
0,0.2963669853628712,0
0,0.24410768133951807,0
0,0.39512477310485955,0
0,0.2691413664604558,0
1,0.46148521345151733,0
1,0.4848080658450107,0
0,0.06317469006068814,0
0,0.0009648636106851286,0
0,0.01727878733704301,0
0,0.005677514656515735,0
0,0.01630097713349963,0
0,0.6032907262717968,0
0,0.008910294130433179,0
0,0.040871432392862096,0
0,0.028109596945421943,0
0,0.14435663716203095,0
1,0.8296544698685591,1
0,0.02124899829841477,0
0,0.22573543487101388,0
0,0.02917585431770882,0
0,0.026778660456554516,0
0,0.020201308285855542,0
1,0.32784964354013546,0
0,0.021071464512981506,0
1,0.9226456589971787,1
0,0.026156986429341764,0
0,0.04900607801045934,0
0,0.11948201871105371,0
0,0.0023695301989569077,0
0,0.0035871523704075464,0
0,0.06350433442055992,0
1,0.9228643766110286,1
0,0.024447502506915318,0
1,0.9993454719584092,1
0,0.14486538832795245,0
0,0.013679790951561868,0
0,0.028217538654197585,0
0,0.1403748707328363,0
0,0.12233629448113682,0
0,0.7849756058230986,1
0,0.40497613303449753,0
1,0.461306033399562,0
0,0.07636363877494572,0
0,0.4705413309818853,0
0,0.5169822788096823,0
0,0.019757703091960784,0
1,0.6920215713744293,1
0,0.03337489507407345,0
0,0.049796459771238546,0
0,0.046872156237117026,0
1,0.6921931898727312,1
0,0.723138342645566,1
0,0.7471759828102431,1
0,0.013089685917491406,0
0,0.028148396782458108,0
0,0.0006435263264199272,0
0,0.12622917594618788,0
0,0.1968951801892983,0
1,0.8966018719266967,1
1,0.998641656175348,1
0,0.7697130570604221,1
1,0.8328273652747519,1
0,0.00563499663622109,0
0,0.02191737638354608,0
1,0.9898812701843736,1
1,0.9799481777872695,1
1,0.35353370738488,0
0,0.02781443419039539,0
1,0.670506045216765,1
0,0.03465140065003094,0
0,0.04838516970193711,0
0,0.4912989856031393,0
0,0.17079509837357024,0
0,0.7722341414416775,1
0,0.7902474549753532,1
0,0.00364520252041958,0
0,0.04605655211957501,0
0,0.0025256137471736527,0
1,0.8902258204600262,1
0,0.497635147709889,0
0,0.005317610243763122,0
0,0.46406009652950253,0
1,0.9981228329174663,1
0,0.009805953452448933,0
0,0.03725504092306648,0
0,0.07363020227147245,0
0,0.0009168158087407614,0
0,0.0035115333399573074,0
0,0.1944774886294375,0
0,0.13318106750705871,0
0,0.4627137089521798,0
0,0.020655207725686863,0
0,0.09597150964368145,0
1,0.4781032551028907,0
0,0.03734513994610837,0
0,0.027142573872355667,0
0,0.7371641693932182,1
0,0.05573825990489191,0
0,0.020146126347360065,0
0,0.008664141051137794,0
0,0.0005127247284257949,0
1,0.9927619658199626,1
0,0.056004938753924496,0
0,0.8238696362454204,1
1,0.8248314656860782,1
0,0.8126295785311234,1
0,0.011100302551367682,0
0,0.04350064050441197,0
0,0.003435239713707037,0
1,0.7032839112789845,1
0,0.5157063197292818,0
0,0.36836464442663813,0
1,0.8232692149185978,1
0,0.09622630717831959,0
0,0.036292267083777544,0
0,0.010033450296075892,0
1,0.7381810635059373,1
0,0.2718609094734009,0
0,0.6642647462493558,1
0,0.009517404232995687,0
0,0.3504609683769374,0
0,0.09422755542676757,0
0,0.0052248800067786535,0
0,0.07305432149064042,0
1,0.43261999041748117,0
0,0.049261562409634446,0
0,0.03197871178736729,0
0,0.02002830522816301,0
0,0.024658647353634513,0
0,0.009345406700608957,0
0,0.12420794688732266,0
0,0.0524278773995878,0
1,0.9988274256642168,1
0,0.002664585187011112,0
1,0.742581612746449,1
1,0.6867786575291392,1
0,0.02223483055813363,0
0,0.22125849537761869,0
0,0.0006692336607628216,0
0,0.7523333017574392,1
1,0.8830206796248808,1
0,0.016387948382287458,0
0,0.17739428852376948,0
0,0.010008627828067763,0
1,0.9981190255453892,1
0,0.027340987494851775,0
0,0.15019866244947544,0
0,0.025610968588017584,0
1,0.7166364356396103,1
0,0.03501771627940146,0
0,0.02001296556832453,0
0,0.10706245088142867,0
0,0.17862643840564485,0
1,0.9207428725958117,1
0,0.7859044177506848,1
0,0.13419848651152796,0
0,0.12180238568777449,0
0,0.7584726230940546,1
0,0.6889885399513279,1
0,0.003267895452803262,0
1,0.2934771828375956,0
0,0.0639590079592628,0
0,0.23411393219058596,0
0,0.002201719426576048,0
0,0.04294245670976309,0
0,0.3522448556610101,0
0,0.37276034103617744,0
0,0.1134988996466418,0
0,0.7515068890551316,1
1,0.6121339806655831,0
0,0.018678907314861232,0
0,0.5356050491872957,0
0,0.001756487848658013,0
0,0.018321934746408235,0
0,0.5148565435974849,0
0,0.10847139898614865,0
0,0.04563924932927304,0
0,0.5521305194389275,0
0,0.01876371937379136,0
0,0.5873809391972962,0
0,0.005719620459670034,0
1,0.9977443622842804,1
0,0.05285708130231325,0
0,0.010904788199353045,0
0,0.032428375909984236,0
0,0.3937850951783626,0
0,0.193137103176637,0
1,0.7211285114295287,1
0,0.05586833321075252,0
0,0.16231294522192247,0
1,0.9936489613923379,1
0,0.566921297292653,0
1,0.9947537881794428,1
0,0.3860853881445608,0
0,0.3144299122946127,0
0,0.1089887981342798,0
0,0.30032940496249366,0
1,0.8045471404564314,1
0,0.1876820872509012,0
1,0.9891537899467313,1
0,0.13367992620885744,0
0,0.020789727727941708,0
0,0.0036803550084497866,0
0,0.19727834326322113,0
0,0.2393376198350359,0
1,0.9929182984001699,1
0,0.0004320367295504523,0
0,0.1344157306738145,0
0,0.6521277668098754,1
1,0.911075709457967,1
1,0.6557731482525722,1
0,0.4293656089443761,0
0,0.04088088938758991,0
0,0.06777090901009392,0
1,0.6443727688966133,0
0,0.5358581832311214,0
0,0.0007955426387013532,0
0,0.028203875526839343,0
1,0.6041266220997519,0
0,0.7305555905460446,1
0,0.0011035731392999113,0
0,0.015285478525789042,0
1,0.8771334232905817,1
0,0.7659636802827465,1
1,0.7394226097341672,1
0,0.061782678091632244,0
0,0.7012260148785843,1
0,0.0014898742600117246,0
0,0.018708559594399994,0
1,0.9982312185465294,1
1,0.940999844752529,1
0,0.1791837434599959,0
0,0.7420548321076278,1
1,0.9151513937386627,1
0,0.03530377834701383,0
0,0.0015084284554870995,0
0,0.17698527834329897,0
0,0.06390653144987385,0
0,0.06748773304803603,0
0,0.01266070036834175,0
0,0.6459924423623112,1
0,0.5369890437515962,0
1,0.9337744238989361,1
0,0.0008389310885083284,0
0,0.013557093094312841,0
1,0.9990461959129284,1
0,0.037698624610744656,0
0,0.01174529109843333,0
1,0.9428983708417423,1
0,0.605183547308948,0
0,0.0962520697486192,0
0,0.015036024380785116,0
1,0.18318392768791003,0
0,0.0016740834240436897,0
0,0.0764580900693284,0
0,0.6630596917573053,1
0,0.1489188966042708,0
1,0.8980981515315093,1
1,0.8065026674061747,1
1,0.9923755314905702,1
0,0.02794234149939847,0
0,0.15601607066121878,0
0,0.001304531768309473,0
0,0.01675175857203778,0
0,0.44710541554205263,0
0,0.05130952903136335,0
0,0.0591679733159533,0
0,0.15053507706813285,0
0,0.18179707535849543,0
0,0.0005139274018285421,0
0,0.03365755534296146,0
0,0.005954143197642579,0
1,0.9825127746881239,1
0,0.0014027051448889342,0
0,0.002601462828873963,0
0,0.38328124892429866,0
0,0.07210670950789738,0
0,0.05417018549638773,0
1,0.08730014397453217,0
0,0.06670633766205661,0
0,0.0009620060341732646,0
0,0.002119999099840787,0
0,0.03023634430931826,0
0,0.0015388031879162362,0
1,0.8958453626128564,1
0,0.030226189252472245,0
0,0.8154856581474287,1
0,0.22656275555008973,0
0,0.30456814879672794,0
1,0.997406224276695,1
0,0.14728470595876098,0
0,0.0042145728801342595,0
0,0.6365567619717764,0
0,0.04815729879038732,0
0,0.29979566251416656,0
0,0.6229222506781606,0
0,0.5227889622458108,0
1,0.998004648539507,1
0,0.5999561310788799,0
0,0.03207747673496246,0
0,0.8009760174083665,1
0,0.562478094060058,0
1,0.5874519699078249,0
0,0.17991942423921511,0
0,0.06255515798657227,0
0,0.44573773691967966,0
0,0.753085090299856,1
1,0.8954031310831655,1
1,0.2694379983353117,0
1,0.5787284163885548,0
0,0.041939011364426744,0
0,0.001284325066720091,0
0,0.8343968336910821,1
0,0.3463218123786519,0
1,0.9891739772316164,1
0,0.122424297751909,0
0,0.836648672195557,1
1,0.4696814594919747,0
0,0.006494333933188783,0
1,0.300276405956683,0
0,0.01112220155086683,0
0,0.018762754760830915,0
0,0.42325344644524276,0
0,0.03107977944091221,0
0,0.005658353869715219,0
0,0.0787532114861162,0
0,0.20217379814986364,0
0,0.044066874002856075,0
0,0.20170944634783605,0
0,0.0696228857527953,0
0,0.01510151060285495,0
0,0.09824046791066698,0
1,0.9759120558243918,1
1,0.7767581188512623,1
0,0.010006535456362237,0
1,0.8552246546115013,1
1,0.8571370099352594,1
1,0.6951342026353008,1
1,0.6176720173117758,0
1,0.9924575794218043,1
0,0.024678576687289476,0
0,0.011754901213591108,0
0,0.7726145709093625,1
0,0.0754650562101041,0
0,0.1636587990668424,0
1,0.8474998746521902,1
1,0.7098799462241312,1
0,0.3524156449774646,0
1,0.6031565058401717,0
0,0.6169211832608723,0
0,0.005275154602446955,0
1,0.9775488448472618,1
1,0.994133464582336,1
1,0.84366980183177,1
1,0.6519271261066674,1
0,0.0327546746378714,0
0,0.5852092322960614,0
0,0.004528304139629143,0
1,0.46919095320976084,0
1,0.3508868819093405,0
0,0.6712275193715767,1
1,0.3936549378759775,0
0,0.0012151643801733716,0
0,0.5021489639789702,0
1,0.24115757834789678,0
0,0.04632537350707835,0
1,0.8000196429277616,1
0,0.6056709451552527,0
1,0.5733430316933963,0
0,0.017142973542050195,0
0,0.0011324043511095486,0
0,0.7137558389532475,1
0,0.05179279857007646,0
0,0.0035997779016503514,0
0,0.20827150143580003,0
0,0.4743026600705306,0
1,0.9985377265436547,1
0,0.05079436504853651,0
0,0.2981351839415567,0
0,0.04520497066179555,0
1,0.8686424343107576,1
1,0.9891115338850568,1
1,0.15980014855022948,0
1,0.9361014139194095,1
1,0.713984409896994,1
0,0.099271917278472,0
0,0.8436630414004891,1
0,0.07689595146062615,0
0,0.04678265995489459,0
0,0.13045439646954535,0
0,0.008020358641160482,0
0,0.0007491246239432457,0
0,0.0033703935971208777,0
0,0.11715791378129976,0
0,0.7429523057391484,1
0,0.813062705945862,1
0,0.002703967576798674,0
0,0.017233784759715178,0
0,0.2911964855038894,0
1,0.9978002455206463,1
0,0.01655609437521446,0
1,0.6883430326618822,1
0,0.14900269137799427,0
0,0.35607212554534395,0
1,0.9992817296604789,1
0,0.02873697337583158,0
0,0.009249809189901707,0
1,0.9905789250469117,1
0,0.025169811693981213,0
1,0.09020262479009537,0
1,0.9256290979738214,1
1,0.9032863195873707,1
1,0.5436580228669967,0
0,0.007023218044733015,0
0,0.01744798538695042,0
0,0.010351362180188993,0
0,0.037786694625177725,0
0,0.7831018671025951,1
0,0.298865018644255,0
0,0.4927623596292786,0
0,0.010006350124731903,0
0,0.02649843082514628,0
0,0.26858904888400503,0
0,0.023884728964005727,0
0,0.07055516327411858,0
0,0.40844331940171785,0
0,0.005448214973454852,0
0,0.007680841990321714,0
0,0.8330442553280959,1
0,0.35765157509611917,0
1,0.9977797367774326,1
0,0.014551188069679073,0
0,0.665368702673069,1
